,Prediction
0,-1.4864573941224093
1,1.2684853500073552
2,3.246051230209632
3,-1.269382852598644
4,-1.4421769055658589
5,-1.8420156912471353
6,1.0072918153725994
7,-5.79025062465915
8,-5.513799299379439
9,1.1010796981509126
10,-2.2696153330929603
11,-5.889080661207926
12,-1.3437593829922785
13,0.3747866195515644
14,-0.8922636009757874
15,-0.19876914252992486
16,-3.5828563654540857
17,5.118102433585908
18,-0.2083492120809842
19,1.6004399983095783
20,2.3953571970846785
21,-0.8653128492514077
22,-1.5901125679293437
23,-5.210800918325303
24,-0.39771433854549937
25,-0.6961310569391573
26,-0.7754801545809756
27,-1.0853567947173628
28,1.0508814121165388
29,1.6293963835597096
30,1.448244605670292
31,-11.579513305301754
32,-1.7381909992252969
33,-0.8184829189520773
34,3.909260503953487
35,-0.8135227749143202
36,-0.21180146020759838
37,0.2984134475123564
38,-1.7151430111422206
39,2.9986831262465006
40,0.33471518688821883
41,1.2592225663179912
42,-2.1512718056908673
43,-0.03696840069471957
44,-1.0093233291816617
45,0.5971016295243102
46,-1.6009380970542186
47,1.6713434220173051
48,2.0810350191253915
49,-1.5587501783852398
50,-1.9720072148479575
51,-6.31491603554603
52,0.013924393787951074
53,-0.7962611630922632
54,2.587310149875394
55,-0.7676763303490357
56,0.040821509415929734
57,2.2785810636724784
58,2.285195573252473
59,0.9303378026440007
60,-1.6998090450983212
61,1.4860047402458028
62,7.260441218696765
63,2.3674948777938782
64,-3.7611551260936302
65,0.11270742800760565
66,-1.0731039738817756
67,0.227460315308136
68,-0.6758922992309051
69,1.5241932765244388
70,3.4179454445800475
71,2.9174633221627153
72,-3.8228933132144007
73,-0.5066181916586733
74,0.04604516357416498
75,2.0814827256778563
76,-2.042041959798546
77,2.381679015738118
78,0.4477083613213203
79,0.6472468349990547
80,-4.8212282067441095
81,1.5124330228748422
82,3.892496675245465
83,-0.9772242599790969
84,-1.0494153756658078
85,-1.4798543838751006
86,6.738325255428895
87,1.4916839281674281
88,1.8220575259543146
89,3.3986842538375535
90,0.6897019330817438
91,0.37400616195568853
92,7.229616185522066
93,2.9779435386291335
94,-0.30392297797723306
95,0.07051055364015597
96,-4.704378082516793
97,-1.6835616535624929
98,-2.82053668970438
99,-1.2704649059122772
100,0.5794818703952298
101,13.065877152103184
102,7.305633303746921
103,-5.490011924110661
104,0.5397912203923093
